text,label,sender,subject,date,cleaned_text
"Marla -

The best way to do this is by a side letter agreement.  That way we do not 
have to modify the existing document and only need to address the issue with 
those counterparties that raise it.  We can do the side letters from our 
office.  This needs to be coordinated with either me or Tana Jones.

Mark
Senior Counsel, ENA
Phone:     713-345-8897
Facsimile: 713-646-3940
E-Mail:      Mark.Greenberg@enron.com



	Marla Thompson/ENRON@enronXgate
	02/22/2001 11:16 AM
		 
		 To: Mark Greenberg/NA/Enron@ENRON
		 cc: 
		 Subject: RE: Clickpaper Password App.

Should Clickpaper create the new password ap and insert the language you sent 
or should we do a letter as an addendum to the password ap?
Regards,
Marla Thompson

 -----Original Message-----
From:  Greenberg, Mark  
Sent: Tuesday, February 20, 2001 2:42 PM
To: Thompson, Marla
Cc: McCullough, Travis; Taylor, Mark; Jones, Tana
Subject: Clickpaper Password App.

Marla -

I appreciate the patience on the Password issue.   I realize it",2,mark.greenberg@enron.com,RE: Clickpaper Password App.,2001-02-22,Marla The best way to do this is by a side letter agreement. That way we do not have to modify the existing document and only need to address the issue with those counterparties that raise it. We can do the side letters from our office. This needs to be coordinated with either me or Tana Jones. Mark Senior Counsel ENA Phone: 713 345 8897 Facsimile: 713 646 3940 E Mail: Mark.Greenberg@enron.com Marla Thompson ENRON@enronXgate 02 22 2001 11:16 AM To: Mark Greenberg NA Enron@ENRON cc: Subject: RE: Clickpaper Password App. Should Clickpaper create the new password ap and insert the language you sent or should we do a letter as an addendum to the password ap? Regards Marla Thompson Original Message From: Greenberg Mark Sent: Tuesday February 20 2001 2:42 PM To: Thompson Marla Subject: Clickpaper Password App. Marla I appreciate the patience on the Password issue. I realize it
Last chance: Warehouse clearance Discover {items}. Shop new styles: example.com/2769 Code BIRTHDAY for extra 80% off.,3,sender277@promo-mail.com,Last chance: Warehouse clearance Discover {items}. Shop new ,2026-06-11,Last chance: Warehouse clearance Discover items . Shop new styles: example.com 2769 Code BIRTHDAY for extra 80 off.
"Hi Priya,

This was sent on 2026-05-09. The window for this action has now closed and this email is no longer actionable.

Regards,
Udemy Team",6,noreply@udemy.com,Final notice (expired): Udemy assessment window closed,2026-05-09,Hi Priya This was sent on 2026 05 09. The window for this action has now closed and this email is no longer actionable. Regards Udemy Team
"Attached please find the First Set of Discovery Requests of The  Metropolitan Water District of Southern California to the California Department  of Water Resources.  Hard copy of these requests is being sent to DWR and  FERC Staff only.  If any other party wishes a hard copy, please notify the  undersigned.
 
Daisy M. Matthews
Duncan, Weinberg, Genzer & Pembroke, P.C.
1615  M Street, N.W.
Suite 800
Washington, D.C.  20036
202-467-6370
202-467-6379 (fax)dmm@dwgp.com 
 - 10_25_01_MWD-DWR-discy_eh_dm.doc",2,dmm@dwgp.com,Re: First Set of Discovery of Metropolitan to DWR,2001-10-25,Attached please find the First Set of Discovery Requests of The Metropolitan Water District of Southern California to the California Department of Water Resources. Hard copy of these requests is being sent to DWR and FERC Staff only. If any other party wishes a hard copy please notify the undersigned. Daisy M. Matthews Duncan Weinberg Genzer Pembroke P.C. 1615 M Street N.W. Suite 800 Washington D.C. 20036 202 467 6370 202 467 6379 fax dmm@dwgp.com 10 25 01 MWD DWR discy eh dm.doc
"Does Vanessa know anything about this?  I know that we had a definite interest several years ago in a system from Siebel.  We shelved it at the time due to IT resource constraints and Philippe's concern over costs.  In the meantime, EES bought a license and uses this system.  I know that Mary was resurrecting this with someone on her team.  She had recently reviewed it with Brenda Herod, I believe.  This is one of the items that we listed in Dallas as a need if we were to get heavily into providing services for others.  --Sally 
---------------------- Forwarded by Sally Beck/HOU/ECT on 04/04/2001 08:27 AM ---------------------------


Richard Sage
04/03/2001 05:25 PM
To:	Sally Beck/HOU/ECT@ECT
cc:	 
Subject:	CRM system

Sally,
I gather that Mary has taken extended leave.
Can you advise who might know anything about this system?

Thanks,
Richard

---------------------- Forwarded by Richard Sage/LON/ECT on 03/04/2001 23:22 ---------------------------


Richard Sage
19/03/2001 15:59
To:	M",2,sally.beck@enron.com,CRM system,2001-04-04,Does Vanessa know anything about this? I know that we had a definite interest several years ago in a system from Siebel. We shelved it at the time due to IT resource constraints and Philippe s concern over costs. In the meantime EES bought a license and uses this system. I know that Mary was resurrecting this with someone on her team. She had recently reviewed it with Brenda Herod I believe. This is one of the items that we listed in Dallas as a need if we were to get heavily into providing services for others. Sally Forwarded by Sally Beck HOU ECT on 04 04 2001 08:27 AM Richard Sage 04 03 2001 05:25 PM To: Sally Beck HOU ECT@ECT Subject: CRM system Sally I gather that Mary has taken extended leave. Can you advise who might know anything about this system? Thanks Richard Forwarded by Richard Sage LON ECT on 03 04 2001 23:22 Richard Sage 19 03 2001 15:59 To: M
"Hi Liam,

Thank you for your order! Your order #885043 placed on 2026-06-23 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #885043 - Walmart,2026-06-23,Hi Liam Thank you for your order! Your order #885043 placed on 2026 06 23 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Walmart!
"How did this happen?
----- Forwarded by Steven J Kean/NA/Enron on 10/16/2000 09:14 PM -----

	Ann M Schmidt
	10/16/2000 04:24 PM
		 
		 To: Mark Palmer/Corp/Enron@ENRON, Karen Denne/Corp/Enron@ENRON, Meredith 
Philipp/Corp/Enron@ENRON, Steven J Kean/NA/Enron@Enron, Elizabeth 
Linnell/NA/Enron@Enron, Mary Clark/Corp/Enron@ENRON, Laura 
Schwartz/Corp/Enron@Enron
		 cc: 
		 Subject: Enron Brazil To Invest $455 Million In Gas Distribution '01-'04

Enron Brazil To Invest $455 Million In Gas Distribution '01-'04

10/16/2000
Dow Jones International News
(Copyright (c) 2000, Dow Jones & Company, Inc.)

RIO DE JANEIRO -(Dow Jones)- Enron Corp. (ENE) said Monday it will invest 
$455 million in its gas distribution business in Brazil from 2001 to 2004. 
Robert Gross, vice president of Enron's Brazilian unit, also said the company 
plans to spend $970 million on thermoelectric projects, but he didn't specify 
any timetables for the projects.
Gross said Enron will spend $142 million on gas distribu",2,steven.kean@enron.com,Enron Brazil To Invest $455 Million In Gas Distribution '01-'04,2000-10-16,How did this happen? Forwarded by Steven J Kean NA Enron on 10 16 2000 09:14 PM Ann M Schmidt 10 16 2000 04:24 PM To: Mark Palmer Corp Enron@ENRON Karen Denne Corp Enron@ENRON Meredith Philipp Corp Enron@ENRON Steven J Kean NA Enron@Enron Elizabeth Linnell NA Enron@Enron Mary Clark Corp Enron@ENRON Laura Schwartz Corp Enron@Enron cc: Subject: Enron Brazil To Invest 455 Million In Gas Distribution 01 04 Enron Brazil To Invest 455 Million In Gas Distribution 01 04 10 16 2000 Dow Jones International News Copyright c 2000 Dow Jones Company Inc. RIO DE JANEIRO Dow Jones Enron Corp. ENE said Monday it will invest 455 million in its gas distribution business in Brazil from 2001 to 2004. Robert Gross vice president of Enron s Brazilian unit also said the company plans to spend 970 million on thermoelectric projects but he didn t specify any timetables for the projects. Gross said Enron will spend 142 million on gas distribu
"Forum digest: programming discussions Thread ""Discussion 783"" moved from General to Support. Continue: wiki.site/page/789.",7,sender446@updates.io,"Forum digest: programming discussions Thread ""Discussion 783",2026-06-22,Forum digest: programming discussions Thread Discussion 783 moved from General to Support. Continue: wiki.site page 789.
[Moderator] Your comment was processed Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,7,sender130@promo-mail.com,[Moderator] Your comment was processed Revised rules effecti,2026-06-14,Moderator Your comment was processed Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site ticket 456.
"High-Risk Transaction Authorization: 556677 A $2,850 wire transfer to Bank of Cyprus requires secondary approval. Enter authorization code 556677 on the transaction confirmation screen within 5 minutes. This additional security layer activates for international transfers exceeding $1,000. Transaction details available in your secure message center. Failure to authorize within time window will automatically cancel transfer with 3-business day hold on funds. If fraudulent, report immediately to our 24/7 fraud hotline: 1-800-555-0199 reference TXN-4479.",5,sender142@promo-mail.com,"High-Risk Transaction Authorization: 556677 A $2,850 wire tr",2026-07-18,High Risk Transaction Authorization: 556677 A 2 850 wire transfer to Bank of Cyprus requires secondary approval. Enter authorization code 556677 on the transaction confirmation screen within 5 minutes. This additional security layer activates for international transfers exceeding 1 000. Transaction details available in your secure message center. Failure to authorize within time window will automatically cancel transfer with 3 business day hold on funds. If fraudulent report immediately to our 24 7 fraud hotline: 1 800 555 0199 reference TXN 4479.
"Microsoft Refund Notification #RP-3344 iPad Pro logged in 48hrs minutes ago. Verify: phishing-site.com If not you, secure account.",7,sender98@notify.net,Microsoft Refund Notification #RP-3344 iPad Pro logged in 48,2026-07-09,Microsoft Refund Notification #RP 3344 iPad Pro logged in 48hrs minutes ago. Verify: phishing site.com If not you secure account.
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-07-04.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Interview Invitation - ApexWorks,2026-07-04,Dear Liam Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026 07 04. Please confirm your availability at your earliest convenience. Best regards HR Team ApexWorks
"Temporary PIN: 930558 Use 143774 as your verification code. Device: iPhone 13 Pro. Location: New York, NY.",5,sender499@notify.net,Temporary PIN: 930558 Use 143774 as your verification code. ,2026-07-21,Temporary PIN: 930558 Use 143774 as your verification code. Device: iPhone 13 Pro. Location: New York NY.
User Spotlight: Member Spotlight User: CodeMaster post. forum.com/thread/123.,7,sender89@notify.net,User Spotlight: Member Spotlight User: CodeMaster post. foru,2026-05-28,User Spotlight: Member Spotlight User: CodeMaster post. forum.com thread 123.
Free shipping With hotel stay Celebrate with 80% off entire purchase. Valid 12: example.com/4634 Code: WELCOME20.,3,sender105@notify.net,Free shipping With hotel stay Celebrate with 80% off entire ,2026-07-17,Free shipping With hotel stay Celebrate with 80 off entire purchase. Valid 12: example.com 4634 Code: WELCOME20.
"Your birthday discount is here! Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3146 Expires {date}.",3,sender111@notify.net,"Your birthday discount is here! Hello valued member, enjoy E",2026-07-01,Your birthday discount is here! Hello valued member enjoy Extra 20 off clearance. Shop now: example.com 3146 Expires date .
Community announcement: Pool closure Items shipped via DHL (tracking: 1Z999AA103456789). Estimated delivery: Dec 20. Track: company.com/updates.,3,sender83@updates.io,Community announcement: Pool closure Items shipped via DHL (,2026-07-09,Community announcement: Pool closure Items shipped via DHL tracking: 1Z999AA103456789 . Estimated delivery: Dec 20. Track: company.com updates.
Service interruption resolved: Hotel Booking New features: Security updates. Install now: banking.com/statements Changelog included.,3,sender107@promo-mail.com,Service interruption resolved: Hotel Booking New features: S,2026-06-25,Service interruption resolved: Hotel Booking New features: Security updates. Install now: banking.com statements Changelog included.
"Attached is the latest version of the Transaction Agreement and Master Firm 
Agreement reflecting Tanya's recent conversation with NUI.  Please give me 
your comments.  I will forward these to NUI once I have heard form each of 
you.

Stacy",2,stacy.dickson@enron.com,NUI,2001-04-10,Attached is the latest version of the Transaction Agreement and Master Firm Agreement reflecting Tanya s recent conversation with NUI. Please give me your comments. I will forward these to NUI once I have heard form each of you. Stacy
"Popular near you: Product Launch Your group ""Photography Group"" is live streaming. Join: platform.com/streaming/event.",3,sender331@updates.io,"Popular near you: Product Launch Your group ""Photography Gro",2026-06-17,Popular near you: Product Launch Your group Photography Group is live streaming. Join: platform.com streaming event.
Special offer just for you Deal ends {time}! {items} at lowest prices. Shop now: example.com/1203 Use code: SAVE50.,3,sender162@updates.io,Special offer just for you Deal ends {time}! {items} at lowe,2026-05-25,Special offer just for you Deal ends time ! items at lowest prices. Shop now: example.com 1203 Use code: SAVE50.
"Google eGift card for loyal customers Dear Winner, Your email won $10000 in our annual lottery! Click here: scam-delivery.com. Claim before 24hrs expire. Unsubscribe: stop@scam.net",7,sender344@promo-mail.com,"Google eGift card for loyal customers Dear Winner, Your emai",2026-05-27,Google eGift card for loyal customers Dear Winner Your email won 10000 in our annual lottery! Click here: scam delivery.com. Claim before 24hrs expire. Unsubscribe: stop@scam.net
Google transfer confirmation: 561858 Your access code is 776979 for login confirmation. Valid once only.,5,sender117@notify.net,Google transfer confirmation: 561858 Your access code is 776,2026-07-18,Google transfer confirmation: 561858 Your access code is 776979 for login confirmation. Valid once only.
Ancient Codex Digital Reconstruction Vesuvius scroll multispectral analysis. Join: classical-studies.org/scrolls Pixel classification.,7,sender256@updates.io,Ancient Codex Digital Reconstruction Vesuvius scroll multisp,2026-06-06,Ancient Codex Digital Reconstruction Vesuvius scroll multispectral analysis. Join: classical studies.org scrolls Pixel classification.
Facebook: Password expiration Amazon requires immediate password update. Click: bit.ly/fakeprize Failure within 48hrshrs causes lockout.,7,sender125@notify.net,Facebook: Password expiration Amazon requires immediate pass,2026-05-28,Facebook: Password expiration Amazon requires immediate password update. Click: bit.ly fakeprize Failure within 48hrshrs causes lockout.
"Michelle:  This e-mail is to inform you that I would like to adjust my Redrock Receipt point for the total volume of 10,000 MMBtu/d to the Permian West Texas Pooling point consistent with our oral discussion.

Thank you. Terri Dickerson",2,tdickers@westerngas.com,Redrock,2002-03-01,Michelle: This e mail is to inform you that I would like to adjust my Redrock Receipt point for the total volume of 10 000 MMBtu d to the Permian West Texas Pooling point consistent with our oral discussion. Thank you. Terri Dickerson
Delivery rescheduled for order #9876 Confirm/cancel: company.com/updates Email (same building).,3,sender282@updates.io,Delivery rescheduled for order #9876 Confirm/cancel: company,2026-06-06,Delivery rescheduled for order #9876 Confirm cancel: company.com updates Email same building .
"Membership upgrade: shipped achieved! ABC Airlines Main pool closed Aug 20-22 for maintenance, Oct 5, 1-3AM EST. {assignment} confirmed. Manage booking: service.com/status.",3,sender208@promo-mail.com,Membership upgrade: shipped achieved! ABC Airlines Main pool,2026-07-23,Membership upgrade: shipped achieved! ABC Airlines Main pool closed Aug 20 22 for maintenance Oct 5 1 3AM EST. assignment confirmed. Manage booking: service.com status.
"Hi Omar,

Thank you for your order! Your order #277961 placed on 2026-06-18 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #277961 - BestBuy,2026-06-18,Hi Omar Thank you for your order! Your order #277961 placed on 2026 06 18 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
"Hi Priya,

This was sent on 2026-04-06. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,This deadline has passed - ExamCentral,2026-04-06,Hi Priya This was sent on 2026 04 06. The window for this action has now closed and this email is no longer actionable. Regards ExamCentral Team
"Dear Omar,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-07-03.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Your interview with Nexora is scheduled,2026-07-03,Dear Omar Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026 07 03. Please confirm your availability at your earliest convenience. Best regards HR Team Nexora
Login alert: Verification step needed Use this code: 653183 to complete sign-in. Expires in 10 minutes.,5,sender319@promo-mail.com,Login alert: Verification step needed Use this code: 653183 ,2026-07-12,Login alert: Verification step needed Use this code: 653183 to complete sign in. Expires in 10 minutes.
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026-07-07.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Lumen Group",1,hr@lumengroup.com,Next round: Lumen Group interview confirmation,2026-07-07,Dear Noah Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026 07 07. Please confirm your availability at your earliest convenience. Best regards HR Team Lumen Group
$51 bid for Mike Anderson,2,eric.bass@enron.com,Re: Pickup Mike Anderson (RB- DEN),2000-09-05,51 bid for Mike Anderson
New message from your match Microsoft requires immediate password update. Click: scam-delivery.com Failure within 6hrshrs causes lockout.,7,sender241@notify.net,New message from your match Microsoft requires immediate pas,2026-06-15,New message from your match Microsoft requires immediate password update. Click: scam delivery.com Failure within 6hrshrs causes lockout.
"Your appointment confirmed: Aug 15, 1-3AM EST password encryption activated per your request. Learn: service.com/status.",3,sender130@updates.io,"Your appointment confirmed: Aug 15, 1-3AM EST password encry",2026-06-10,Your appointment confirmed: Aug 15 1 3AM EST password encryption activated per your request. Learn: service.com status.
"Verification required: 986632 Enter 528905 to confirm account recovery. If you didn't request this, ignore.",5,sender61@notify.net,Verification required: 986632 Enter 528905 to confirm accoun,2026-06-15,Verification required: 986632 Enter 528905 to confirm account recovery. If you didn t request this ignore.
"Carl,

As an update,  I have prepared final draft of the GISB and pending my 
attorney's review.   I will contact you later this week.

Regards,
Debra Perlingiere
Enron North America Corp.
Legal Department
1400 Smith Street, EB 3885
Houston, Texas 77002
dperlin@enron.com
Phone 713-853-7658
Fax  713-646-3490",2,debra.perlingiere@enron.com,Re: GPU Energy - GISB Special Provisions,2001-01-31,Carl As an update I have prepared final draft of the GISB and pending my attorney s review. I will contact you later this week. Regards Debra Perlingiere Enron North America Corp. Legal Department 1400 Smith Street EB 3885 Houston Texas 77002 dperlin@enron.com Phone 713 853 7658 Fax 713 646 3490
"Please see the following revisions to Paragraph 4. Hourly Demand Response 
Program and Exhibit 4.  They are important, not stylistic changes, and need 
to be incorporated.  Thanks.",2,scott.gahn@enron.com,Re: CDWR Response to RFB,2001-02-06,Please see the following revisions to Paragraph 4. Hourly Demand Response Program and Exhibit 4. They are important not stylistic changes and need to be incorporated. Thanks.
Final notice: Your Apple will end Unusual login detected from China. Secure account: phishing-site.com NOW or account suspended.,7,sender214@promo-mail.com,Final notice: Your Apple will end Unusual login detected fro,2026-06-23,Final notice: Your Apple will end Unusual login detected from China. Secure account: phishing site.com NOW or account suspended.
Payment received: Invoice INV-6789 Thank you! $320.75 payment applied to account. Receipt: service.com/status.,3,sender133@notify.net,Payment received: Invoice INV-6789 Thank you! $320.75 paymen,2026-06-26,Payment received: Invoice INV 6789 Thank you! 320.75 payment applied to account. Receipt: service.com status.
"72-hour sale: Extra 20% off clearance Hello valued member, enjoy Free shipping all week. Shop now: example.com/6355 Expires {date}.",3,sender374@promo-mail.com,"72-hour sale: Extra 20% off clearance Hello valued member, e",2026-06-26,72 hour sale: Extra 20 off clearance Hello valued member enjoy Free shipping all week. Shop now: example.com 6355 Expires date .
"When: Friday, December 07, 2001 1:00 PM-1:30 PM (GMT-06:00) Central Time (US & Canada).
Where: ECS 04 712

*~*~*~*~*~*~*~*~*~*",2,jim.fallon@enron.com,Estate,2001-12-07,When: Friday December 07 2001 1:00 PM 1:30 PM GMT 06:00 Central Time US Canada . Where: ECS 04 712
Netflix investment opportunity 200% ROI Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,7,sender33@promo-mail.com,Netflix investment opportunity 200% ROI Unusual login detect,2026-07-19,Netflix investment opportunity 200 ROI Unusual login detected from Romania. Secure account: phishing site.com NOW or account suspended.
Service outage resolved Our service will be unavailable during this window. Updates include bug fixes and new features.,3,sender432@promo-mail.com,Service outage resolved Our service will be unavailable duri,2026-07-16,Service outage resolved Our service will be unavailable during this window. Updates include bug fixes and new features.
Crypto Opportunity: 400% ROI guaranteed Your package couldn't be delivered. Tracking# CD-456. Update now: scam-delivery.com Do not ignore!,7,sender149@notify.net,Crypto Opportunity: 400% ROI guaranteed Your package couldn',2026-06-21,Crypto Opportunity: 400 ROI guaranteed Your package couldn t be delivered. Tracking# CD 456. Update now: scam delivery.com Do not ignore!
"New follower: Sarah Johnson Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",3,sender436@notify.net,"New follower: Sarah Johnson Group ""Hiking Buddies"" invited y",2026-05-30,New follower: Sarah Johnson Group Hiking Buddies invited you. RSVP: social.com events meetup.
"Western Union Transfer Ready $2,500 from relative. Collect: western-union-claim.money Code: WU-8899.",7,sender240@promo-mail.com,"Western Union Transfer Ready $2,500 from relative. Collect: ",2026-06-23,Western Union Transfer Ready 2 500 from relative. Collect: western union claim.money Code: WU 8899.
Member Exclusive: Extra 20% off clearance Celebrate with 80% off entire purchase. Valid 24: example.com/1428 Code: WELCOME20.,3,sender68@notify.net,Member Exclusive: Extra 20% off clearance Celebrate with 80%,2026-07-18,Member Exclusive: Extra 20 off clearance Celebrate with 80 off entire purchase. Valid 24: example.com 1428 Code: WELCOME20.
"Aimee,
Please check meter #1591 Lamay gas lift.  It doesn't appear to have very much 
flow and the
BAV is showing the nom volume.  This could be adversely affecting the risk 
numbers.  Pat",2,pat.clynes@enron.com,Meter #1591 Lamay Gaslift,2000-04-24,Aimee Please check meter #1591 Lamay gas lift. It doesn t appear to have very much flow and the BAV is showing the nom volume. This could be adversely affecting the risk numbers. Pat
Backup Access Key: 112233 Use when primary 2FA unavailable. Store securely.,5,sender232@updates.io,Backup Access Key: 112233 Use when primary 2FA unavailable. ,2026-06-04,Backup Access Key: 112233 Use when primary 2FA unavailable. Store securely.
"Event invitation: Workshop Sep 15 See which article: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",3,sender229@updates.io,Event invitation: Workshop Sep 15 See which article: social.,2026-07-18,Event invitation: Workshop Sep 15 See which article: social.com posts photo123 Comments: So inspiring! Disable notifications: social.com settings.
Payment received: Invoice INV-2345 Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender247@notify.net,Payment received: Invoice INV-2345 Our service will be unava,2026-07-02,Payment received: Invoice INV 2345 Our service will be unavailable during this window. Updates include security patches and performance improvements.
New device approval: 321591 Code: 421450 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,5,sender327@updates.io,New device approval: 321591 Code: 421450 for login confirmat,2026-06-01,New device approval: 321591 Code: 421450 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.
"Hi Daniel,

Thank you for your order! Your order #697329 placed on 2026-06-24 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Flipkart!",4,orders@flipkart.com,Order Confirmation #697329 - Flipkart,2026-06-24,Hi Daniel Thank you for your order! Your order #697329 placed on 2026 06 24 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Flipkart!
12-hour sale: Extra 20% off clearance Celebrate with 60% off entire purchase. Valid 72: example.com/9972 Code: SAVE50.,3,sender420@notify.net,12-hour sale: Extra 20% off clearance Celebrate with 60% off,2026-05-30,12 hour sale: Extra 20 off clearance Celebrate with 60 off entire purchase. Valid 72: example.com 9972 Code: SAVE50.
"Hi Wei,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Action required: Submit your assignment by 2026-07-01,2026-07-01,Hi Wei This is a reminder that your assessment on Coursera must be completed and submitted by 2026 07 01. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards Coursera Team
"Dear Sara,

Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026-07-05.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Veltrix",1,hr@veltrix.com,Interview Invitation - Veltrix,2026-07-05,Dear Sara Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026 07 05. Please confirm your availability at your earliest convenience. Best regards HR Team Veltrix
Moderation notice: Community Guidelines update {event} starts {time}. Prepare: wiki.site/page/789.,7,sender483@notify.net,Moderation notice: Community Guidelines update {event} start,2026-06-23,Moderation notice: Community Guidelines update event starts time . Prepare: wiki.site page 789.
"Hi Wei,

This was sent on 2026-06-13. The window for this action has now closed and this email is no longer actionable.

Regards,
Amazon Team",6,noreply@amazon.com,This deadline has passed - Amazon,2026-06-13,Hi Wei This was sent on 2026 06 13. The window for this action has now closed and this email is no longer actionable. Regards Amazon Team
