text,label,sender,subject,date
"How did this happen?
----- Forwarded by Steven J Kean/NA/Enron on 10/16/2000 09:14 PM -----

	Ann M Schmidt
	10/16/2000 04:24 PM
		 
		 To: Mark Palmer/Corp/Enron@ENRON, Karen Denne/Corp/Enron@ENRON, Meredith 
Philipp/Corp/Enron@ENRON, Steven J Kean/NA/Enron@Enron, Elizabeth 
Linnell/NA/Enron@Enron, Mary Clark/Corp/Enron@ENRON, Laura 
Schwartz/Corp/Enron@Enron
		 cc: 
		 Subject: Enron Brazil To Invest $455 Million In Gas Distribution '01-'04

Enron Brazil To Invest $455 Million In Gas Distribution '01-'04

10/16/2000
Dow Jones International News
(Copyright (c) 2000, Dow Jones & Company, Inc.)

RIO DE JANEIRO -(Dow Jones)- Enron Corp. (ENE) said Monday it will invest 
$455 million in its gas distribution business in Brazil from 2001 to 2004. 
Robert Gross, vice president of Enron's Brazilian unit, also said the company 
plans to spend $970 million on thermoelectric projects, but he didn't specify 
any timetables for the projects.
Gross said Enron will spend $142 million on gas distribu",2,steven.kean@enron.com,Enron Brazil To Invest $455 Million In Gas Distribution '01-'04,2000-10-16
"Forum digest: programming discussions Thread ""Discussion 783"" moved from General to Support. Continue: wiki.site/page/789.",7,sender446@updates.io,"Forum digest: programming discussions Thread ""Discussion 783",2026-06-22
[Moderator] Your comment was processed Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,7,sender130@promo-mail.com,[Moderator] Your comment was processed Revised rules effecti,2026-06-14
"High-Risk Transaction Authorization: 556677 A $2,850 wire transfer to Bank of Cyprus requires secondary approval. Enter authorization code 556677 on the transaction confirmation screen within 5 minutes. This additional security layer activates for international transfers exceeding $1,000. Transaction details available in your secure message center. Failure to authorize within time window will automatically cancel transfer with 3-business day hold on funds. If fraudulent, report immediately to our 24/7 fraud hotline: 1-800-555-0199 reference TXN-4479.",5,sender142@promo-mail.com,"High-Risk Transaction Authorization: 556677 A $2,850 wire tr",2026-07-18
"Microsoft Refund Notification #RP-3344 iPad Pro logged in 48hrs minutes ago. Verify: phishing-site.com If not you, secure account.",7,sender98@notify.net,Microsoft Refund Notification #RP-3344 iPad Pro logged in 48,2026-07-09
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-07-04.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Interview Invitation - ApexWorks,2026-07-04
"Temporary PIN: 930558 Use 143774 as your verification code. Device: iPhone 13 Pro. Location: New York, NY.",5,sender499@notify.net,Temporary PIN: 930558 Use 143774 as your verification code. ,2026-07-21
User Spotlight: Member Spotlight User: CodeMaster post. forum.com/thread/123.,7,sender89@notify.net,User Spotlight: Member Spotlight User: CodeMaster post. foru,2026-05-28
Free shipping With hotel stay Celebrate with 80% off entire purchase. Valid 12: example.com/4634 Code: WELCOME20.,3,sender105@notify.net,Free shipping With hotel stay Celebrate with 80% off entire ,2026-07-17
"Your birthday discount is here! Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3146 Expires {date}.",3,sender111@notify.net,"Your birthday discount is here! Hello valued member, enjoy E",2026-07-01
Community announcement: Pool closure Items shipped via DHL (tracking: 1Z999AA103456789). Estimated delivery: Dec 20. Track: company.com/updates.,3,sender83@updates.io,Community announcement: Pool closure Items shipped via DHL (,2026-07-09
Service interruption resolved: Hotel Booking New features: Security updates. Install now: banking.com/statements Changelog included.,3,sender107@promo-mail.com,Service interruption resolved: Hotel Booking New features: S,2026-06-25
"Attached is the latest version of the Transaction Agreement and Master Firm 
Agreement reflecting Tanya's recent conversation with NUI.  Please give me 
your comments.  I will forward these to NUI once I have heard form each of 
you.

Stacy",2,stacy.dickson@enron.com,NUI,2001-04-10
"Popular near you: Product Launch Your group ""Photography Group"" is live streaming. Join: platform.com/streaming/event.",3,sender331@updates.io,"Popular near you: Product Launch Your group ""Photography Gro",2026-06-17
Special offer just for you Deal ends {time}! {items} at lowest prices. Shop now: example.com/1203 Use code: SAVE50.,3,sender162@updates.io,Special offer just for you Deal ends {time}! {items} at lowe,2026-05-25
"Google eGift card for loyal customers Dear Winner, Your email won $10000 in our annual lottery! Click here: scam-delivery.com. Claim before 24hrs expire. Unsubscribe: stop@scam.net",7,sender344@promo-mail.com,"Google eGift card for loyal customers Dear Winner, Your emai",2026-05-27
Google transfer confirmation: 561858 Your access code is 776979 for login confirmation. Valid once only.,5,sender117@notify.net,Google transfer confirmation: 561858 Your access code is 776,2026-07-18
Ancient Codex Digital Reconstruction Vesuvius scroll multispectral analysis. Join: classical-studies.org/scrolls Pixel classification.,7,sender256@updates.io,Ancient Codex Digital Reconstruction Vesuvius scroll multisp,2026-06-06
Facebook: Password expiration Amazon requires immediate password update. Click: bit.ly/fakeprize Failure within 48hrshrs causes lockout.,7,sender125@notify.net,Facebook: Password expiration Amazon requires immediate pass,2026-05-28
"Michelle:  This e-mail is to inform you that I would like to adjust my Redrock Receipt point for the total volume of 10,000 MMBtu/d to the Permian West Texas Pooling point consistent with our oral discussion.

Thank you. Terri Dickerson",2,tdickers@westerngas.com,Redrock,2002-03-01
Delivery rescheduled for order #9876 Confirm/cancel: company.com/updates Email (same building).,3,sender282@updates.io,Delivery rescheduled for order #9876 Confirm/cancel: company,2026-06-06
"Membership upgrade: shipped achieved! ABC Airlines Main pool closed Aug 20-22 for maintenance, Oct 5, 1-3AM EST. {assignment} confirmed. Manage booking: service.com/status.",3,sender208@promo-mail.com,Membership upgrade: shipped achieved! ABC Airlines Main pool,2026-07-23
"Hi Omar,

Thank you for your order! Your order #277961 placed on 2026-06-18 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #277961 - BestBuy,2026-06-18
"Hi Priya,

This was sent on 2026-04-06. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,This deadline has passed - ExamCentral,2026-04-06
"Dear Omar,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-07-03.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Your interview with Nexora is scheduled,2026-07-03
Login alert: Verification step needed Use this code: 653183 to complete sign-in. Expires in 10 minutes.,5,sender319@promo-mail.com,Login alert: Verification step needed Use this code: 653183 ,2026-07-12
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026-07-07.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Lumen Group",1,hr@lumengroup.com,Next round: Lumen Group interview confirmation,2026-07-07
$51 bid for Mike Anderson,2,eric.bass@enron.com,Re: Pickup Mike Anderson (RB- DEN),2000-09-05
New message from your match Microsoft requires immediate password update. Click: scam-delivery.com Failure within 6hrshrs causes lockout.,7,sender241@notify.net,New message from your match Microsoft requires immediate pas,2026-06-15
"Your appointment confirmed: Aug 15, 1-3AM EST password encryption activated per your request. Learn: service.com/status.",3,sender130@updates.io,"Your appointment confirmed: Aug 15, 1-3AM EST password encry",2026-06-10
"Verification required: 986632 Enter 528905 to confirm account recovery. If you didn't request this, ignore.",5,sender61@notify.net,Verification required: 986632 Enter 528905 to confirm accoun,2026-06-15
"Carl,

As an update,  I have prepared final draft of the GISB and pending my 
attorney's review.   I will contact you later this week.

Regards,
Debra Perlingiere
Enron North America Corp.
Legal Department
1400 Smith Street, EB 3885
Houston, Texas 77002
dperlin@enron.com
Phone 713-853-7658
Fax  713-646-3490",2,debra.perlingiere@enron.com,Re: GPU Energy - GISB Special Provisions,2001-01-31
"Please see the following revisions to Paragraph 4. Hourly Demand Response 
Program and Exhibit 4.  They are important, not stylistic changes, and need 
to be incorporated.  Thanks.",2,scott.gahn@enron.com,Re: CDWR Response to RFB,2001-02-06
Final notice: Your Apple will end Unusual login detected from China. Secure account: phishing-site.com NOW or account suspended.,7,sender214@promo-mail.com,Final notice: Your Apple will end Unusual login detected fro,2026-06-23
Payment received: Invoice INV-6789 Thank you! $320.75 payment applied to account. Receipt: service.com/status.,3,sender133@notify.net,Payment received: Invoice INV-6789 Thank you! $320.75 paymen,2026-06-26
"72-hour sale: Extra 20% off clearance Hello valued member, enjoy Free shipping all week. Shop now: example.com/6355 Expires {date}.",3,sender374@promo-mail.com,"72-hour sale: Extra 20% off clearance Hello valued member, e",2026-06-26
"When: Friday, December 07, 2001 1:00 PM-1:30 PM (GMT-06:00) Central Time (US & Canada).
Where: ECS 04 712

*~*~*~*~*~*~*~*~*~*",2,jim.fallon@enron.com,Estate,2001-12-07
Netflix investment opportunity 200% ROI Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,7,sender33@promo-mail.com,Netflix investment opportunity 200% ROI Unusual login detect,2026-07-19
Service outage resolved Our service will be unavailable during this window. Updates include bug fixes and new features.,3,sender432@promo-mail.com,Service outage resolved Our service will be unavailable duri,2026-07-16
Crypto Opportunity: 400% ROI guaranteed Your package couldn't be delivered. Tracking# CD-456. Update now: scam-delivery.com Do not ignore!,7,sender149@notify.net,Crypto Opportunity: 400% ROI guaranteed Your package couldn',2026-06-21
"New follower: Sarah Johnson Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",3,sender436@notify.net,"New follower: Sarah Johnson Group ""Hiking Buddies"" invited y",2026-05-30
"Western Union Transfer Ready $2,500 from relative. Collect: western-union-claim.money Code: WU-8899.",7,sender240@promo-mail.com,"Western Union Transfer Ready $2,500 from relative. Collect: ",2026-06-23
Member Exclusive: Extra 20% off clearance Celebrate with 80% off entire purchase. Valid 24: example.com/1428 Code: WELCOME20.,3,sender68@notify.net,Member Exclusive: Extra 20% off clearance Celebrate with 80%,2026-07-18
"Aimee,
Please check meter #1591 Lamay gas lift.  It doesn't appear to have very much 
flow and the
BAV is showing the nom volume.  This could be adversely affecting the risk 
numbers.  Pat",2,pat.clynes@enron.com,Meter #1591 Lamay Gaslift,2000-04-24
Backup Access Key: 112233 Use when primary 2FA unavailable. Store securely.,5,sender232@updates.io,Backup Access Key: 112233 Use when primary 2FA unavailable. ,2026-06-04
"Event invitation: Workshop Sep 15 See which article: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",3,sender229@updates.io,Event invitation: Workshop Sep 15 See which article: social.,2026-07-18
Payment received: Invoice INV-2345 Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender247@notify.net,Payment received: Invoice INV-2345 Our service will be unava,2026-07-02
New device approval: 321591 Code: 421450 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,5,sender327@updates.io,New device approval: 321591 Code: 421450 for login confirmat,2026-06-01
"Hi Daniel,

Thank you for your order! Your order #697329 placed on 2026-06-24 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Flipkart!",4,orders@flipkart.com,Order Confirmation #697329 - Flipkart,2026-06-24
12-hour sale: Extra 20% off clearance Celebrate with 60% off entire purchase. Valid 72: example.com/9972 Code: SAVE50.,3,sender420@notify.net,12-hour sale: Extra 20% off clearance Celebrate with 60% off,2026-05-30
"Hi Wei,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Action required: Submit your assignment by 2026-07-01,2026-07-01
"Dear Sara,

Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026-07-05.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Veltrix",1,hr@veltrix.com,Interview Invitation - Veltrix,2026-07-05
Moderation notice: Community Guidelines update {event} starts {time}. Prepare: wiki.site/page/789.,7,sender483@notify.net,Moderation notice: Community Guidelines update {event} start,2026-06-23
"Hi Wei,

This was sent on 2026-06-13. The window for this action has now closed and this email is no longer actionable.

Regards,
Amazon Team",6,noreply@amazon.com,This deadline has passed - Amazon,2026-06-13
Security upgrade: biometric login enabled Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,3,sender317@promo-mail.com,Security upgrade: biometric login enabled Yesterday's networ,2026-06-30
Service outage resolved Confirm/cancel: service.com/status Email (same building).,3,sender328@updates.io,Service outage resolved Confirm/cancel: service.com/status E,2026-07-20
"Hi Liam,

This was sent on 2026-04-19. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,[Expired] Your offer from ExamCentral has ended,2026-04-19
Your back-to-school discount is here! Your favorite items are back. Don't wait: example.com/1811 Use code VIP25 for 50% off.,3,sender340@notify.net,Your back-to-school discount is here! Your favorite items ar,2026-07-20
Community Spotlight: Member Interview Your profile selected for monthly feature. Opt-in: forum.com/spotlight/august.,7,sender468@promo-mail.com,Community Spotlight: Member Interview Your profile selected ,2026-07-02
"Hi Grace,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-26. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Action required: Submit your assignment by 2026-06-26,2026-06-26
HMRC Tax Refund Approval #RP-3344 Your $10000 refund is processed. Claim: scam-delivery.com Complete within 48hrshrs.,7,sender462@promo-mail.com,HMRC Tax Refund Approval #RP-3344 Your $10000 refund is proc,2026-06-04
"The report named: East Power Desk Daily Position Report <http://erv.corp.enron.com/linkFromExcel.asp?report_cd=14&report_name=East+Power+Desk+Daily+Position+Report&category_cd=5&category_name=EAST&toc_hide=1&sTV1=5&TV1Exp=Y&current_efct_date=10/18/2001>, published as of 10/18/2001 is now available for viewing on the website.",2,andrea.dahlke@enron.com,"ERV Notification:  (East Power Desk Daily Position Report -
 10/18/2001)",2001-10-18
"Effective with the November 15 payday, electronic viewing and printing of your direct deposit advice will be available on eHRonline.  This new feature allows you to view your pay information at a time convenient for you.  Later this year, you will be able to view this information from your home on your ClickAtHome computer.

The following is information to help you view this document beginning on November 15.  To access and print your pay advice from eHRonline:

  1.	Log-on to eHRonline with your ""P"" number and password. 
For more details on how to log-on to eHRonline, see 
step-by-step instructions at 
http://isc.enron.com/site/doclibrary/user/
  2.	Navigate to the pay advice using the following navigation 
menus:
?	Pay Information
?	Paycheck Inquiry
  3.	Select the appropriate payroll period.
  4.	Click on the Continue button.
  5.	Click on the payroll period link under the Period heading; 
a new window opens.
  6.	Select the Open this file from its current location option.
  7.	Clic",2,no.address@enron.com,Viewing Electronic Pay Stubs,2001-11-07
"Hi Anika,

Thank you for your order! Your order #109294 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #109294 - BestBuy,2026-06-12
Forum Migration Complete New server online. Report issues: admin.support@forum.com Known issue: search indexing in progress,7,sender196@updates.io,Forum Migration Complete New server online. Report issues: a,2026-07-13
"Dear Anika,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-06-25.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Next round: Brightfield interview confirmation,2026-06-25
"John Smith mentioned you in a comment 8 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",3,sender243@promo-mail.com,John Smith mentioned you in a comment 8 friends checked in a,2026-07-24
"New arrivals: Summer collection live Hello valued member, enjoy Free shipping all week. Shop now: example.com/4331 Expires {date}.",3,sender120@updates.io,"New arrivals: Summer collection live Hello valued member, en",2026-07-08
New arrivals: Summer collection live Celebrate with 60% off entire purchase. Valid 24: example.com/7679 Code: SAVE50.,3,sender120@notify.net,New arrivals: Summer collection live Celebrate with 60% off ,2026-06-15
Free iPhone 15 Pro with survey! Your $500 refund is processed. Claim: scam-delivery.com Complete within 24hrshrs.,7,sender354@updates.io,Free iPhone 15 Pro with survey! Your $500 refund is processe,2026-06-17
Anniversary Special: Extra 20% off clearance Celebrate with 70% off entire purchase. Valid 48: example.com/5299 Code: SAVE50.,3,sender459@promo-mail.com,Anniversary Special: Extra 20% off clearance Celebrate with ,2026-06-23
Crypto Opportunity: 300% ROI Limited-time Bitcoin mining pool. Join: btc-mining-profit.crypto Risk-free.,7,sender57@notify.net,Crypto Opportunity: 300% ROI Limited-time Bitcoin mining poo,2026-06-24
"Hi Daniel,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Action required: Submit your assignment by 2026-06-28,2026-06-28
Policy update: Privacy Policy changes Thank you! $156.50 payment applied to account. Receipt: service.com/status.,3,sender458@updates.io,Policy update: Privacy Policy changes Thank you! $156.50 pay,2026-06-09
"Dear Daniel,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-06-30.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Your interview with OrionTech is scheduled,2026-06-30
"Hi Sara,

This is a reminder that your assessment on edX must be completed and submitted by 2026-07-04. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Reminder: Your assessment is due on 2026-07-04,2026-07-04
"Dear Sara,

Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026-07-08.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Lumen Group",1,hr@lumengroup.com,Next round: Lumen Group interview confirmation,2026-07-08
FLASH SALE: 70% off clothing Deal ends {time}! {items} at lowest prices. Shop now: example.com/6388 Use code: VIP25.,3,sender405@notify.net,FLASH SALE: 70% off clothing Deal ends {time}! {items} at lo,2026-07-12
[Moderation] Account Restoration: Warning Expired Previous violations cleared from record. Full privileges restored: forum.com/account-status. New probation period: 90 days with heightened moderation.,7,sender165@notify.net,[Moderation] Account Restoration: Warning Expired Previous v,2026-06-10
"Reservation confirmed: Car Rental #XY789Z New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",3,sender252@updates.io,Reservation confirmed: Car Rental #XY789Z New features: Dark,2026-05-29
"Watch later: Recommended photo ""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",3,sender367@promo-mail.com,"Watch later: Recommended photo ""You were at Grand Canyon wit",2026-07-13
1 New Voicemail Message Listen now: voicemail-access.xyz/play Code: VM2239. Charged $0.50/minute.,7,sender160@updates.io,1 New Voicemail Message Listen now: voicemail-access.xyz/pla,2026-06-04
"New thread in ""Technical Support"" matches alert Trending: ""photography"" (89 comments). View: wiki.site/page/789.",7,sender488@notify.net,"New thread in ""Technical Support"" matches alert Trending: ""p",2026-06-30
"Hi Noah,

This is a reminder that your assessment on edX must be completed and submitted by 2026-07-03. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Deadline approaching: edX assessment closes 2026-07-03,2026-07-03
Forum Contest: Photo Contest Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,7,sender286@promo-mail.com,Forum Contest: Photo Contest Revised rules effective immedia,2026-06-09
"Kaye:  Will you please print this out for me?  Thanks.  Sara
----- Forwarded by Sara Shackleton/HOU/ECT on 08/10/2000 04:37 PM -----

	Patrick Conner
	08/10/2000 01:06 PM
		 
		 To: Sara Shackleton/HOU/ECT@ECT
		 cc: 
		 Subject: MG plc's Integration with Enron NetWorks L.P.

This should give you the information that you were looking for.

PC
---------------------- Forwarded by Patrick Conner/HOU/ECT on 08/10/2000 
12:52 PM ---------------------------
To: Patrick Conner/HOU/ECT@ECT
cc:  

Subject: MG plc's Integration with Enron NetWorks L.P.


---------------------- Forwarded by Ibrahim Qureishi/Corp/Enron on 08/10/2000 
12:57 PM ---------------------------
   
	
	
	From:  Stephen H Douglas @ ECT                           08/10/2000 12:56 PM
	

To: Bill W Brown/HOU/ECT@ECT, Jodi Coulter/HOU/ECT@ECT, Gareth 
Bahlmann/HOU/ECT@ECT, Michael K Patrick/NA/Enron@Enron, Ibrahim 
Qureishi/Corp/Enron@Enron
cc: Timothy J Detmering/HOU/ECT@ECT, Jordan Mintz/HOU/ECT@ECT 

Subject: MG plc's Integra",2,sara.shackleton@enron.com,MG plc's Integration with Enron NetWorks L.P.,2000-08-10
"Hi Noah,

This was sent on 2026-05-12. The window for this action has now closed and this email is no longer actionable.

Regards,
Coursera Team",6,noreply@coursera.com,[Expired] Your offer from Coursera has ended,2026-05-12
"Hi Alex,

This was sent on 2026-05-15. The window for this action has now closed and this email is no longer actionable.

Regards,
Coursera Team",6,noreply@coursera.com,This deadline has passed - Coursera,2026-05-15
"<<Palo.xls>> Due to Technical difficulties some people did not receive this
file.

 - Palo.xls",2,djenergy@dowjones.com,Palo Verde(11/08),2000-11-09
"Netflix Security Alert: Account Frozen Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",7,sender344@notify.net,Netflix Security Alert: Account Frozen Immediate action requ,2026-06-19
"Hi Grace,

Thank you for your order! Your order #877848 placed on 2026-06-16 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #877848 - Walmart,2026-06-16
"Hi Grace,

This was sent on 2026-04-21. The window for this action has now closed and this email is no longer actionable.

Regards,
Amazon Team",6,noreply@amazon.com,[Expired] Your offer from Amazon has ended,2026-04-21
"Hi Alex,

This was sent on 2026-05-02. The window for this action has now closed and this email is no longer actionable.

Regards,
Flipkart Team",6,noreply@flipkart.com,[Expired] Your offer from Flipkart has ended,2026-05-02
"Hi Grace,

Thank you for your order! Your order #927942 placed on 2026-06-13 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #927942 - BestBuy,2026-06-13
Apple: Password expiration Your $1000 refund is processed. Claim: scam-delivery.com Complete within 2hrshrs.,7,sender412@promo-mail.com,Apple: Password expiration Your $1000 refund is processed. C,2026-06-13
